Barrier,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18
0.948,-0.447,4,1,1.0,0.0,-1.0,0.0,16.0,8.0,0.845571519853,0.949080888025,3,4,4,2.2360679775,2.56155281281,III,C4_13a->22a
1.201,0.43,4,1,0.0,1.0,1.0,9.0,4.0,6.25,0.994874672915,0.999082744376,4,4,4,3.17958680156,2.73205080757,III,C4_21->32
1.051,0.393,4,1,0.0,1.0,1.0,9.0,4.0,6.25,0.988061240926,0.997763766555,4,4,4,3.17958680156,2.82240290841,III,C4_21->31
0.885,-0.288,6,1,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.890164278571,0.972044000215,6,6,6,2.13882906957,1.8019377358,VI,C6_32->41
0.859,0.583,6,1,1.0,2.0,1.0,-1.0,-1.0,-1.0,0.963619400973,0.993480810064,6,6,6,2.93450022773,2.8198556304,II,C6_14->26
1.023,-0.17,6,1,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.989834477288,0.99753709419,6,6,6,2.93450022773,2.4578373817,III,C6_14->24
1.037,0.039,5,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.989885411431,0.996615282066,4,4,4,3.30788187672,3.20041258077,VI,C5_11->21
0.737,0.163,6,1,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.992258283172,0.998607588286,6,6,6,3.31814413058,2.92354604985,I,C6_02->13
0.856,-0.573,6,1,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.974077761443,0.994726556792,6,6,6,2.8198556304,2.19352708533,V,C6_26->33
0.963,-0.006,2,1,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.987087457637,0.997484208813,2,2,2,2.41421356237,1.61803398875,V,3b
0.998,0.496,2,1,0.0,1.0,1.0,-4.0,-1.0,-2.25,0.973248989468,0.99659267603,2,2,2,2.0,1.61803398875,IV,3a
0.33,0.203,6,1,0.0,1.0,1.0,-9.0,-4.0,-6.25,0.994449084248,0.998976390952,6,6,6,3.18194333605,2.73685980815,I,C6_01->11
0.595,0.286,6,1,0.0,1.0,1.0,-9.0,-4.0,-6.25,0.987142854592,0.997562928884,6,6,6,3.18194333605,2.82825278808,I,C6_01->12
1.045,-0.21,2,1,1.0,0.0,-1.0,-4.0,-4.0,-4.0,0.992507556683,0.998181792569,2,2,2,2.56155281281,2.0,III,2a
0.584,0.238,8,1,0.0,1.0,1.0,9.0,4.0,6.25,0.990389006799,0.99825044742,8,8,8,3.33168095789,2.94935968523,I,C8_01->12
0.548,0.288,8,1,0.0,1.0,1.0,9.0,4.0,6.25,0.991053504081,0.998359563667,8,8,8,3.33168095789,2.94778911768,I,C8_01->11
1.257,-0.088,5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.984953714039,0.996648712982,4,4,4,3.29455641419,2.91728599309,I,C5_01->13b
1.285,0.653,5,1,0.0,1.0,1.0,0.0,4.0,2.0,0.968815214384,0.992449295087,4,5,5,2.68999404786,2.42023134467,IV,C5_22a->33
1.345,0.705,5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.974068571772,0.992520666745,4,4,4,2.68999404786,2.52052429407,IV,C5_22a->36
0.889,-0.079,4,1,1.0,0.0,-1.0,4.0,4.0,4.0,0.991959800453,0.998109855626,4,4,4,2.82240290841,2.28824561127,III,C4_31->41
0.941,0.252,5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.973311304975,0.992331503705,4,4,4,2.68999404786,2.65306355522,IV,C5_22a->34
0.698,-0.187,8,1,2.0,1.0,-1.0,1.0,1.0,1.0,0.965586909117,0.993263523066,8,8,8,2.8269834878,2.2215324876,V,C8_24->32
0.698,-0.139,4,1,1.0,0.0,-1.0,9.0,9.0,9.0,0.999131169335,0.999685745192,4,4,4,3.18861441856,3.17958680156,VI,C4_12->21
0.786,-0.282,4,1,1.0,0.0,-1.0,16.0,16.0,16.0,0.970885599595,0.99333923213,4,4,4,2.96644798914,2.56155281281,III,C4_14->22a
0.981,0.447,5,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.983600541237,0.995100514234,4,4,4,2.65306355522,2.58873755308,III,C5_34->42
1.015,0.207,8,1,0.0,1.0,1.0,4.0,1.0,2.25,0.972398581083,0.995363556775,8,8,8,2.49027555468,2.20497708814,IV,C8_22->31
0.896,0.453,5,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.965313461683,0.992791630518,4,4,4,2.65306355522,2.35829447118,III,C5_34->41
0.717,-0.106,8,1,2.0,1.0,-1.0,1.0,1.0,1.0,0.963507233208,0.993572331754,8,8,8,2.82109746599,2.20497708814,V,C8_21->31
1.01,0.396,4,1,1.0,0.0,-1.0,2.25,1.0,1.5625,0.977107237203,0.993303960056,4,4,4,2.51216403347,2.41421356237,VI,C4_34->42a
0.849,0.124,8,1,0.0,1.0,1.0,4.0,1.0,2.25,0.960196942109,0.993213479497,8,8,8,2.49027555468,2.2215324876,IV,C8_22->32
0.822,0.22,8,1,1.0,2.0,1.0,4.0,1.0,2.25,0.963546739677,0.993918028181,8,8,8,2.94778911768,2.82109746599,II,C8_11->21
0.876,-0.093,8,1,1.0,0.0,-1.0,4.0,4.0,4.0,0.984822064788,0.996569049496,8,8,8,2.94778911768,2.49027555468,III,C8_11->22
1.021,0.335,5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.985943818126,0.997245238011,4,4,4,3.20041258077,2.86080585311,I,C5_21->31
1.15,0.51,5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.994525257525,0.998926995403,4,4,4,3.20041258077,2.76155718183,I,C5_21->32
1.062,0.173,3,1,1.0,2.0,1.0,0.0,0.0,0.0,0.965762937727,0.993527564865,2,2,2,2.79128784748,2.73205080757,II,A2a
1.352,-0.047,3,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.993956757849,0.998524842502,2,2,2,2.79128784748,2.2360679775,III,A2b
0.936,0.019,5,0,1.0,0.0,-1.0,0.0,0.0,0.0,0.956075941451,0.986316926582,4,4,4,2.91728599309,2.68999404786,III,C5_13b->22b
0.799,0.303,5,1,1.0,0.0,-1.0,0.5,0.0,0.25,0.968195060557,0.992018132619,5,4,5,2.66774535452,2.48848998462,III,C5_35a->43
0.998,0.337,5,1,1.0,0.0,-1.0,0.5,0.0,0.25,0.979208992558,0.993957135103,5,4,5,2.66774535452,2.58873755308,III,C5_35a->42
0.698,-0.106,3,1,0.0,1.0,1.0,0.0,-2.0,-0.75,0.97432087879,0.993153715541,2,3,3,3.16227766017,2.85577250664,I,B
0.739,-0.039,5,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.9935992841,0.997415833122,4,4,4,2.52052429407,2.48848998462,VI,C5_36->43
0.693,0.267,8,1,1.0,2.0,1.0,4.0,1.0,2.25,0.963303112211,0.99362983207,8,8,8,2.94935968523,2.8269834878,II,C8_12->24
0.551,-0.043,8,1,1.0,0.0,-1.0,4.0,4.0,4.0,0.986958727144,0.996903959006,8,8,8,2.94935968523,2.49027555468,III,C8_12->22
0.969,-0.364,6,1,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.956733647338,0.989544583017,6,6,6,2.19352708533,1.8019377358,VI,C6_33->41
0.775,0.052,5,1,1.0,0.0,-1.0,4.0,0.0,2.0,0.986303916854,0.994545304918,5,4,5,2.42023134467,2.35829447118,VI,C5_33->41
0.664,0.198,6,1,0.0,1.0,1.0,-4.0,-1.0,-2.25,0.956112472935,0.989150374388,6,6,6,2.30725037135,2.13882906957,IV,C6_22->32
0.648,0.195,6,1,0.0,1.0,1.0,-4.0,-1.0,-2.25,0.960482658635,0.992429685533,6,6,6,2.30725037135,1.94188363485,IV,C6_22->31
0.719,0.455,6,1,1.0,2.0,1.0,-4.0,-1.0,-2.25,0.967034039002,0.99330875094,6,6,6,2.82825278808,2.78288885247,II,C6_12->23
0.795,-0.293,6,1,1.0,0.0,-1.0,-4.0,-4.0,-4.0,0.986202980599,0.997220556849,6,6,6,2.82825278808,2.30725037135,III,C6_12->22
0.711,0.18,6,1,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.959360310928,0.992868299822,6,6,6,2.4578373817,2.19352708533,IV,C6_24->33
0.678,0.104,6,1,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.979003534917,0.99665354791,6,6,6,2.4578373817,2.13882906957,IV,C6_24->32
0.627,0.165,6,1,0.0,1.0,1.0,-4.0,-1.0,-2.25,0.969465475406,0.995322687266,6,6,6,2.48119430409,2.19352708533,IV,C6_27->33
0.729,-0.21,6,1,1.0,0.0,-1.0,-4.0,-4.0,-4.0,0.9752161304,0.994476642541,6,6,6,2.73685980815,2.30725037135,III,C6_11->22
0.538,0.187,6,1,1.0,2.0,1.0,-4.0,-1.0,-2.25,0.969177267586,0.995875003828,6,6,6,2.73685980815,2.49972476996,II,C6_11->21
0.669,-0.172,2,1,0.0,1.0,1.0,-9.0,-4.0,-6.25,0.992507556683,0.998758526925,2,2,2,3.0,2.56155281281,I,1
0.862,-0.057,5,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.974442274189,0.993844798888,4,4,4,2.76155718183,2.35829447118,III,C5_32->41
1.149,0.206,3,1,2.0,1.0,-1.0,0.0,0.0,0.0,0.990517654726,0.997957062737,2,2,2,2.73205080757,2.0,V,A3
0.848,-0.295,3,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.985598559653,0.996604247035,2,2,2,2.0,1.41421356237,VI,A5
1.098,0.426,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.96464860381,0.994041372118,2,2,2,2.2360679775,2.0,IV,A4
1.036,0.118,5,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.987195672963,0.997160118404,4,4,4,2.86080585311,2.35829447118,III,C5_31->41
1.073,0.049,5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.975802586837,0.994231578837,4,4,4,3.29455641419,3.0366340573,I,C5_01->14a
1.071,0.362,5,1,0.0,1.0,1.0,0.0,0.5,0.5625,0.983794431063,0.9957353782,4,5,5,2.68999404786,2.66774535452,IV,C5_22a->35a
0.703,-0.104,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.98951350723,0.998106794693,2,2,2,3.16227766017,2.79128784748,I,A
0.601,0.347,6,1,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.989989479934,0.998196949589,6,6,6,3.31814413058,2.93450022773,I,C6_02->14
0.628,0.635,6,1,1.0,2.0,1.0,-4.0,-1.0,-2.25,0.963481599406,0.993830052528,6,6,6,2.94531344355,2.8198556304,II,C6_15->26
0.786,-0.102,6,1,1.0,0.0,-1.0,-4.0,-4.0,-4.0,0.987902122893,0.997106033586,6,6,6,2.94531344355,2.48119430409,III,C6_15->27
1.273,0.058,4,1,1.0,0.0,-1.0,6.25,9.0,7.5625,0.982525497968,0.995285290255,4,4,4,3.22512581337,3.17958680156,VI,C4_11->21
1.382,0.573,5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.984953714039,0.996648712982,4,4,4,3.29455641419,2.91728599309,I,C5_01->13a
0.925,-0.55,6,1,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.960145938435,0.993495024214,6,6,6,2.78288885247,2.13882906957,V,C6_23->32
0.794,-0.118,5,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.96550029906,0.991385093988,4,4,4,3.0366340573,2.68999404786,III,C5_14a->22b
0.849,-0.672,5,1,1.0,0.0,-1.0,0.0,0.0,0.0,0.956075941451,0.986316926582,4,4,4,2.91728599309,2.68999404786,III,C5_13a->22a
1.015,0.553,3,1,0.0,1.0,1.0,0.0,0.0,-0.25,0.962940417987,0.995716144457,2,2,3,2.2360679775,1.61803398875,IV,B3
0.846,-0.116,4,1,1.0,0.0,-1.0,4.0,4.0,4.0,0.982759799634,0.995848314315,4,4,4,2.73205080757,2.28824561127,III,C4_32->41
0.868,0.114,5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.993989545775,0.998333495243,4,4,4,3.29455641419,3.30788187672,IV,C5_01->11
1.1,0.3,5,1,0.0,1.0,1.0,0.0,9.0,4.5,0.989445139608,0.996805766811,4,5,5,3.29455641419,3.21123012042,IV,C5_01->12
