stk,yr,rec4,rec5,rec,eff,juv
Late Stuart,1958,0.053044,0.000961,0.054677,0.013152,NA
Late Stuart,1959,0.006092,0.001233,0.007392,0.00409,NA
Late Stuart,1960,0.006658,0.002932,0.009617,0.001307,NA
Late Stuart,1961,0.770385,0.007535,0.778063,0.194461,NA
Late Stuart,1962,0.043107,0.001917,0.045069,0.009073,NA
Late Stuart,1963,0.011911,0.000113,0.012049,0.001092,NA
Late Stuart,1964,0.001806,0.001235,0.003101,0.000824,NA
Late Stuart,1965,1.102448,0.021752,1.124428,0.122786,NA
Late Stuart,1966,0.071954,0.001851,0.074079,0.004164,NA
Late Stuart,1967,0.006294,0.010038,0.016556,0.000897,NA
Late Stuart,1968,0.027393,0.003906,0.031299,0.000179,NA
Late Stuart,1969,1.602892,0.019888,1.625536,0.1143,NA
Late Stuart,1970,0.07052,0,0.070838,0.008027,NA
Late Stuart,1971,0.065527,0,0.06677,0.000725,NA
Late Stuart,1972,0.01618,0.002586,0.018766,0.003411,NA
Late Stuart,1973,0.658158,0.005807,0.664255,0.116703,NA
Late Stuart,1974,0.048593,0.001268,0.050716,0.007371,NA
Late Stuart,1975,0.214097,0.000478,0.215116,0.005679,NA
Late Stuart,1976,0.003339,0,0.003339,0.001674,NA
Late Stuart,1977,1.313861,0.043776,1.357741,0.075962,NA
Late Stuart,1978,0.06982,0.008928,0.079447,0.007115,NA
Late Stuart,1979,0.006854,0,0.006854,0.016711,NA
Late Stuart,1980,0.02144,0,0.02144,0.000287,NA
Late Stuart,1981,1.97801,0.055891,2.033901,0.120124,NA
Late Stuart,1982,0.052097,0.008699,0.060989,0.008681,NA
Late Stuart,1983,0.014195,0.003717,0.017912,0.001451,NA
Late Stuart,1984,0.014522,0,0.014744,0.000672,NA
Late Stuart,1985,3.367086,0.132788,3.507629,0.159048,NA
Late Stuart,1986,0.725126,0.091171,0.816561,0.015045,NA
Late Stuart,1987,0.283932,0.095155,0.380071,0.002392,NA
Late Stuart,1988,0.207234,0,0.208786,0.003638,NA
Late Stuart,1989,5.162734,0.144134,5.327124,0.327098,NA
Late Stuart,1990,0.372685,0.016654,0.389779,0.111747,NA
Late Stuart,1991,0.091441,0.017786,0.109581,0.0402,NA
Late Stuart,1992,0.12897,0.006429,0.135399,0.012422,NA
Late Stuart,1993,3.249145,0.511029,3.764256,1.184283,NA
Late Stuart,1994,0.108011,0.007429,0.11544,0.040705,NA
Late Stuart,1995,0.092713,0.039375,0.133454,0.017181,NA
Late Stuart,1996,0.810002,0.212391,1.023,0.027297,NA
Late Stuart,1997,0.351715,0.079099,0.430895,0.415149,NA
Late Stuart,1998,0.26439,0.01256,0.277262,0.067834,NA
Late Stuart,1999,0.11752,0.016079,0.133622,0.0338,NA
Late Stuart,2000,0.868657,0.042459,0.912943,0.22624,NA
Late Stuart,2001,0.415504,0.08981,0.505343,0.179534,NA
Late Stuart,2002,0.121483,0.004449,0.125952,0.01782,NA
Late Stuart,2003,0.015962,0.00581,0.021783,0.019208,NA
Late Stuart,2004,0.263681,0.020964128,0.284865128,0.05131,NA
Late Stuart,2005,0.112400115,0.015024909,0.127514024,0.164548,NA
Late Stuart,2006,NA,NA,NA,0.014283,NA
Late Stuart,2007,NA,NA,NA,0.004144,NA
Late Stuart,2008,NA,NA,NA,0.054658,NA
Late Stuart,2009,NA,NA,NA,0.043271,NA
Late Stuart,2010,NA,NA,NA,0.043476,NA
Late Stuart,2011,NA,NA,NA,0.000778,NA
Late Stuart,2012,NA,NA,NA,0.031771,NA
Stellako,1948,0.185175,0.022002,0.207177,0.009242,NA
Stellako,1949,0.173402,0.006341,0.179876,0.040231,NA
Stellako,1950,0.903768,0.030719,0.939117,0.07741,NA
Stellako,1951,0.354049,0.101292,0.455367,0.051413,NA
Stellako,1952,0.093984,0.016694,0.110701,0.01992,NA
Stellako,1953,0.156192,0.018023,0.174245,0.020388,NA
Stellako,1954,1.140205,0.067783,1.211299,0.072273,NA
Stellako,1955,0.602677,0.027091,0.629796,0.029937,NA
Stellako,1956,0.2204,0.026243,0.246735,0.021686,NA
Stellako,1957,0.143835,0.008,0.151843,0.018044,NA
Stellako,1958,0.323089,0.016215,0.34046,0.061581,NA
Stellako,1959,0.514918,0.026485,0.54142,0.041872,NA
Stellako,1960,0.14334,0.021155,0.164514,0.022718,NA
Stellako,1961,0.137046,0.010068,0.147402,0.018136,NA
Stellako,1962,0.572029,0.017376,0.589505,0.044532,NA
Stellako,1963,0.713487,0.013462,0.727926,0.041535,NA
Stellako,1964,0.170674,0.006969,0.177837,0.016161,NA
Stellako,1965,0.2311,0.012372,0.243651,0.020479,NA
Stellako,1966,0.336316,0.022757,0.359906,0.051509,NA
Stellako,1967,0.531886,0.01835,0.550524,0.032467,NA
Stellako,1968,0.1259,0.003837,0.129822,0.01368,NA
Stellako,1969,0.235729,0.017385,0.253245,0.025629,NA
Stellako,1970,0.228808,0.00413,0.234108,0.026727,NA
Stellako,1971,0.508759,0,0.509255,0.020147,NA
Stellako,1972,0.711226,0.044784,0.756214,0.019938,NA
Stellako,1973,0.075813,0.010077,0.085901,0.015424,NA
Stellako,1974,0.281752,0.019534,0.303109,0.023718,NA
Stellako,1975,1.832708,0.064645,1.901205,0.068451,NA
Stellako,1976,0.216701,0.027506,0.244357,0.063865,NA
Stellako,1977,0.209138,0.056488,0.2657,0.010894,NA
Stellako,1978,0.388505,0.04804,0.437405,0.032528,NA
Stellako,1979,0.478737,0.145156,0.623924,0.152583,NA
Stellako,1980,0.535944,0.219255,0.755406,0.028477,NA
Stellako,1981,0.234136,0.051734,0.285898,0.01203,NA
Stellako,1982,0.309369,0.046504,0.357773,0.034888,NA
Stellako,1983,1.097744,0.158607,1.25748,0.061357,NA
Stellako,1984,0.744589,0.26643,1.011189,0.032672,NA
Stellako,1985,0.097659,0.030996,0.128742,0.021969,NA
Stellako,1986,0.445398,0.116424,0.561845,0.044564,NA
Stellako,1987,0.353471,0.082191,0.435676,0.098179,NA
Stellako,1988,0.566227,0.425114,0.991499,0.200537,NA
Stellako,1989,0.127212,0.095047,0.222287,0.015903,NA
Stellako,1990,0.861027,0.089664,0.951836,0.056537,NA
Stellako,1991,0.299039,0.037271,0.336569,0.054349,NA
Stellako,1992,0.734393,0.133793,0.868461,0.055138,NA
Stellako,1993,0.068158,0.241673,0.309844,0.042861,NA
Stellako,1994,0.593409,0.088649,0.682185,0.063584,NA
Stellako,1995,0.127344,0.05654,0.183959,0.041135,NA
Stellako,1996,0.635499,0.176479,0.811994,0.167624,NA
Stellako,1997,0.068515,0.056658,0.125173,0.023241,NA
Stellako,1998,0.504421,0.133503,0.637997,0.096961,NA
Stellako,1999,0.143988,0.030474,0.174462,0.06608,NA
Stellako,2000,0.647582,0.070089,0.717671,0.195386,NA
Stellako,2001,0.20341,0.083718,0.287128,0.06159,NA
Stellako,2002,0.224262,0.024066,0.248375,0.177618,NA
Stellako,2003,0.034522,0.014605,0.049132,0.043829,NA
Stellako,2004,0.213103,0.032017162,0.245273162,0.053755,NA
Stellako,2005,0.006511965,0.004887042,0.011411007,0.102247,NA
Stellako,2006,NA,NA,NA,0.079834,NA
Stellako,2007,NA,NA,NA,0.019626,NA
Stellako,2008,NA,NA,NA,0.073798,NA
Stellako,2009,NA,NA,NA,0.015914,NA
Stellako,2010,NA,NA,NA,0.110264,NA
Stellako,2011,NA,NA,NA,0.02595,NA
Stellako,2012,NA,NA,NA,0.050572,NA
Quesnel,1948,0.000618,0,0.000618,0.000048,NA
Quesnel,1949,0.463409,0,0.485864,0.01921,NA
Quesnel,1950,0.002014,0,0.002048,0.000264,NA
Quesnel,1951,0.000413,0,0.000413,0.000009,NA
Quesnel,1952,0.000562,0,0.000562,0.000051,NA
Quesnel,1953,0.604123,0.00022,0.610245,0.047564,NA
Quesnel,1954,0.010692,0,0.010692,0.000146,NA
Quesnel,1955,0.00018,0,0.00018,0.00003,NA
Quesnel,1956,0.001115,0,0.001133,0.000039,NA
Quesnel,1957,0.98958,0.000144,0.998083,0.132852,NA
Quesnel,1958,0.003362,0.000023,0.003412,0.001269,NA
Quesnel,1959,0.000165,0,0.000165,0.000029,NA
Quesnel,1960,0.001469,0,0.001475,0.000123,NA
Quesnel,1961,1.195807,0.000509,1.240797,0.06995,NA
Quesnel,1962,0.007257,0,0.007287,0.000566,NA
Quesnel,1963,0.000956,0,0.000956,0.00004,NA
Quesnel,1964,0.002812,0,0.002812,0.000159,NA
Quesnel,1965,1.652107,0.000821,1.667089,0.105393,NA
Quesnel,1966,0.007038,0.000396,0.007462,0.00104,NA
Quesnel,1967,0.00175,0,0.001761,0.000024,NA
Quesnel,1968,0.000428,0,0.000428,0.000333,NA
Quesnel,1969,1.626582,0.007768,1.640763,0.076565,NA
Quesnel,1970,0.020339,0,0.020339,0.000388,NA
Quesnel,1971,0.000747,0,0.000747,0.000016,NA
Quesnel,1972,0.000856,0,0.000865,0.000046,NA
Quesnel,1973,2.326864,0.003929,2.335907,0.112414,NA
Quesnel,1974,0.029304,0.00157,0.030895,0.002587,NA
Quesnel,1975,0.001865,0,0.001865,0.000105,NA
Quesnel,1976,0.001233,0,0.001233,0.000209,NA
Quesnel,1977,3.810786,0.054029,3.873261,0.160717,NA
Quesnel,1978,0.186073,0.010473,0.196688,0.004349,NA
Quesnel,1979,0.002103,0.003908,0.006011,0.000238,NA
Quesnel,1980,0.002446,0,0.002446,0.000098,NA
Quesnel,1981,9.553856,0.213188,9.786652,0.33229,NA
Quesnel,1982,0.499074,0.056312,0.555386,0.020054,NA
Quesnel,1983,0.031515,0.008864,0.040412,0.001098,NA
Quesnel,1984,0.006868,0,0.006953,0.000551,NA
Quesnel,1985,12.137664,0.334171,12.49997,0.692799,NA
Quesnel,1986,2.364628,0.168115,2.532784,0.094792,NA
Quesnel,1987,0.119437,0.057144,0.176592,0.011238,NA
Quesnel,1988,0.026342,0,0.026342,0.004185,NA
Quesnel,1989,10.339444,0.280053,10.629914,0.94252,NA
Quesnel,1990,2.946813,0.336236,3.283634,0.259553,NA
Quesnel,1991,0.100196,0.050671,0.150893,0.024861,NA
Quesnel,1992,0.029213,0,0.029214,0.003046,NA
Quesnel,1993,6.446036,0.398551,6.846229,1.507349,NA
Quesnel,1994,2.263471,0.212902,2.476621,0.356251,NA
Quesnel,1995,0.119078,0.048228,0.167306,0.116867,NA
Quesnel,1996,0.067906,0.019609,0.087515,0.021719,NA
Quesnel,1997,4.358762,0.318446,4.677287,0.904914,NA
Quesnel,1998,4.467804,0.272015,4.739875,0.534532,NA
Quesnel,1999,0.581976,0.22861,0.810586,0.106908,NA
Quesnel,2000,0.038143,0.015667,0.05381,0.037163,NA
Quesnel,2001,3.576455,0.115416,3.691913,1.740454,NA
Quesnel,2002,0.603583,0.036207,0.639828,1.312599235,NA
Quesnel,2003,0.082424,0.060604,0.143028,0.148333,NA
Quesnel,2004,0.006545,0.0064432,0.0129882,0.006629,NA
Quesnel,2005,0.209294502,0.008405059,0.217699561,0.777707359,NA
Quesnel,2006,NA,NA,NA,0.090418,NA
Quesnel,2007,NA,NA,NA,0.033776,NA
Quesnel,2008,NA,NA,NA,0.002473,NA
Quesnel,2009,NA,NA,NA,0.082781,NA
Quesnel,2010,NA,NA,NA,0.133021,NA
Quesnel,2011,NA,NA,NA,0.016952,NA
Quesnel,2012,NA,NA,NA,0.000097,NA
Chilko,1948,1.643062,0.011182,1.686244,0.364597,NA
Chilko,1949,0.560635,0.010368,0.574735,0.033029,3.14683
Chilko,1950,0.183278,0.004705,0.189472,0.006555,1.170491
Chilko,1951,0.644911,0.020763,0.669599,0.057563,11.504581
Chilko,1952,1.763929,0.035975,1.818636,0.233628,22.973478
Chilko,1953,0.514554,0.014004,0.52973,0.094471,7.690383
Chilko,1954,0.632132,0.004415,0.648781,0.021247,3.007274
Chilko,1955,1.407963,0.031011,1.471392,0.075834,9.15912
Chilko,1956,2.379854,0.016684,2.410443,0.368607,28.242157
Chilko,1957,0.117362,0.003149,0.120587,0.083128,9.458468
Chilko,1958,0.27832,0.013613,0.295988,0.070433,6.902846
Chilko,1959,2.080497,0.018659,2.122948,0.272891,32.629026
Chilko,1960,0.958877,0.00598,0.970329,0.244864,33.817514
Chilko,1961,0.052713,0.011583,0.064552,0.015038,1.593017
Chilko,1962,0.960609,0.013582,0.984848,0.042125,8.808628
Chilko,1963,1.112861,0.004045,1.154485,0.057207,9.263733
Chilko,1964,1.818921,0.05581,1.881983,0.13159,23.643449
Chilko,1965,0.138555,0.00236,0.142702,0.020813,2.343404
Chilko,1966,0.744469,0.027636,0.798561,0.107541,16.816182
Chilko,1967,1.933329,0.023351,1.985414,0.090006,8.812334
Chilko,1968,2.349375,0.021925,2.418252,0.181912,31.772048
Chilko,1969,0.369954,0.015839,0.389919,0.025519,3.570614
Chilko,1970,0.630046,0.001084,0.647905,0.050923,3.848709
Chilko,1971,0.740253,0,0.799039,0.097365,7.608969
Chilko,1972,1.947465,0.034424,2.024598,0.332353,20.273314
Chilko,1973,0.200775,0.006807,0.216417,0.030231,4.300031
Chilko,1974,0.641497,0.004312,0.672296,0.071127,7.245661
Chilko,1975,1.389008,0.007375,1.419204,0.133782,14.145005
Chilko,1976,1.650944,0.025168,1.684569,0.228326,26.010772
Chilko,1977,0.190527,0.002743,0.196616,0.020385,2.268157
Chilko,1978,1.169034,0.077743,1.255393,0.08557,16.490014
Chilko,1979,1.615466,0.072206,1.69703,0.14792,21.152257
Chilko,1980,3.920494,0.473961,4.406959,0.293234,35.037719
Chilko,1981,0.180656,0.004547,0.186925,0.020164,1.704324
Chilko,1982,1.355953,0.131741,1.540118,0.142515,13.967231
Chilko,1983,1.71733,0.036418,1.799224,0.213715,19.714627
Chilko,1984,0.500714,0.00289,0.514712,0.283152,9.843219
Chilko,1985,0.366037,0.1844,0.551407,0.034979,5.591056
Chilko,1986,4.413216,0.279555,4.740606,0.165504,18.884731
Chilko,1987,4.032356,0.316979,4.360887,0.268111,21.695021
Chilko,1988,2.979547,0.157913,3.140157,0.206206,20.900735
Chilko,1989,3.015024,0.086942,3.113807,0.042811,NA
Chilko,1990,2.412516,0.178745,2.604523,0.497991,34.168374
Chilko,1991,1.126703,0.128342,1.25954,0.597537,39.72181
Chilko,1992,1.773513,0.078754,1.856021,0.319959,12.866432
Chilko,1993,3.380892,0.548667,3.947732,0.322298,27.257811
Chilko,1994,1.331935,0.072717,1.415258,0.253976,16.976927
Chilko,1995,1.045307,0.179013,1.227098,0.298027,39.82647267
Chilko,1996,1.175834,0.159331,1.335524,0.504469,18.700496
Chilko,1997,0.663879,0.204615,0.868716,0.509298,21.837625
Chilko,1998,0.423716,0.073801,0.498601,0.467624,11.078244
Chilko,1999,1.44998,0.109275,1.561483,0.432565,19.985332
Chilko,2000,0.42496,0.027152,0.45603,0.395559,19.475377
Chilko,2001,1.001606,0.089122,1.090904,0.331244,35.710945
Chilko,2002,1.119367,0.106118,1.229999,0.21505,19.625177
Chilko,2003,0.321849,0.029357,0.351763,0.334896,23.30411763
Chilko,2004,0.388845,0.033140506,0.422839506,0.049193,10.76132
Chilko,2005,0.261300142,0.038021443,0.300041585,0.285065,77.12847509
Chilko,2006,NA,NA,NA,0.261918,71.90920769
Chilko,2007,NA,NA,NA,0.156518,27.514713
Chilko,2008,NA,NA,NA,0.068731,11.772769
Chilko,2009,NA,NA,NA,0.127367,34.386188
Chilko,2010,NA,NA,NA,1.18154,NA
Chilko,2011,NA,NA,NA,0.457653,NA
Chilko,2012,NA,NA,NA,0.090758,NA
Seymour,1948,0.029658,0,0.029658,0.00128,NA
Seymour,1949,0.025617,0,0.02635,0.003476,NA
Seymour,1950,0.161081,0,0.16199,0.004697,NA
Seymour,1951,0.067964,0.000731,0.06882,0.011504,NA
Seymour,1952,0.011156,0,0.011249,0.00278,NA
Seymour,1953,0.04487,0,0.04502,0.002907,NA
Seymour,1954,0.428958,0.003444,0.456284,0.012463,NA
Seymour,1955,0.308775,0.00055,0.309697,0.005178,NA
Seymour,1956,0.010971,0.001766,0.012763,0.001102,NA
Seymour,1957,0.011959,0,0.012221,0.007106,NA
Seymour,1958,0.188824,0.00051,0.195518,0.044285,NA
Seymour,1959,0.175192,0.000368,0.175969,0.025473,NA
Seymour,1960,0.008697,0,0.008748,0.001862,NA
Seymour,1961,0.025649,0,0.025704,0.001957,NA
Seymour,1962,0.169778,0.000572,0.173289,0.027411,NA
Seymour,1963,0.112265,0.001674,0.114086,0.026742,NA
Seymour,1964,0.017994,0.000504,0.018498,0.001321,NA
Seymour,1965,0.034707,0,0.03489,0.00255,NA
Seymour,1966,0.139745,0.001425,0.141828,0.012943,NA
Seymour,1967,0.216733,0.002954,0.219753,0.007264,NA
Seymour,1968,0.021963,0.000145,0.022108,0.002064,NA
Seymour,1969,0.014617,0,0.014875,0.003276,NA
Seymour,1970,0.223705,0,0.224175,0.003603,NA
Seymour,1971,0.132035,0.001934,0.13531,0.009463,NA
Seymour,1972,0.056465,0,0.056785,0.001418,NA
Seymour,1973,0.024381,0,0.0248,0.00115,NA
Seymour,1974,0.247377,0,0.24873,0.025096,NA
Seymour,1975,0.175012,0.004007,0.180684,0.015756,NA
Seymour,1976,0.018193,0.000191,0.018422,0.004898,NA
Seymour,1977,0.053835,0.001444,0.055414,0.002883,NA
Seymour,1978,0.256211,0.004984,0.261925,0.030757,NA
Seymour,1979,0.092992,0.042223,0.1353,0.024866,NA
Seymour,1980,0.045127,0.007711,0.052848,0.004616,NA
Seymour,1981,0.026268,0,0.026268,0.005354,NA
Seymour,1982,0.492244,0.013474,0.508455,0.027219,NA
Seymour,1983,0.261161,0.007562,0.271726,0.014014,NA
Seymour,1984,0.035743,0.0001,0.036017,0.009148,NA
Seymour,1985,0.032018,0.011226,0.043576,0.002684,NA
Seymour,1986,0.811714,0.011322,0.824168,0.057017,NA
Seymour,1987,0.416101,0.025805,0.44222,0.04108,NA
Seymour,1988,0.009027,0.001816,0.010843,0.007989,NA
Seymour,1989,0.018809,0,0.018877,0.002864,NA
Seymour,1990,0.272278,0.006413,0.278827,0.108234,NA
Seymour,1991,0.08431,0.011139,0.095449,0.060797,NA
Seymour,1992,0.015128,0.002778,0.017906,0.003586,NA
Seymour,1993,0.006251,0.002465,0.008716,0.00495,NA
Seymour,1994,0.169885,0.002662,0.172547,0.019152,NA
Seymour,1995,0.064323,0.0017,0.06604,0.023901,NA
Seymour,1996,0.032991,0.006479,0.03947,0.00959,NA
Seymour,1997,0.001944,0,0.001944,0.000836,NA
Seymour,1998,0.210538,0.003684,0.214404,0.014548,NA
Seymour,1999,0.105903,0.027996,0.133931,0.010072,NA
Seymour,2000,0.058537,0.001026,0.059563,0.01186,NA
Seymour,2001,0.014842,0.0042,0.019042,0.003743,NA
Seymour,2002,0.497726,0.009077,0.507654,0.055465,NA
Seymour,2003,0.011206,0.00087,0.012076,0.018483,NA
Seymour,2004,0.006671,0.000246,0.006917,0.000762,NA
Seymour,2005,0.007812,0,0.007812,0.002326,NA
Seymour,2006,NA,NA,NA,0.057783,NA
Seymour,2007,NA,NA,NA,0.005905,NA
Seymour,2008,NA,NA,NA,0.000311,NA
Seymour,2009,NA,NA,NA,0.003093,NA
Seymour,2010,NA,NA,NA,0.287496,NA
Seymour,2011,NA,NA,NA,0.007994,NA
Seymour,2012,NA,NA,NA,0.000264,NA
Late Shuswap,1948,0.022876,0.005454,0.02833,0.008502,NA
Late Shuswap,1949,0.021384,0,0.026799,0.002011,NA
Late Shuswap,1950,9.303676,0.012645,9.910677,0.583072,NA
Late Shuswap,1951,0.519779,0.002251,0.52932,0.082094,NA
Late Shuswap,1952,0.01432,0.002131,0.017932,0.004211,NA
Late Shuswap,1953,0.029571,0,0.031027,0.001623,NA
Late Shuswap,1954,15.095741,0.01206,15.822521,1.06764,NA
Late Shuswap,1955,0.853267,0.000609,0.864992,0.044634,NA
Late Shuswap,1956,0.006961,0.000458,0.007974,0.002103,NA
Late Shuswap,1957,0.002206,0,0.002222,0.001651,NA
Late Shuswap,1958,2.076776,0.004097,2.204448,1.128919,NA
Late Shuswap,1959,0.374501,0.000106,0.382286,0.08927,NA
Late Shuswap,1960,0.002333,0,0.002534,0.001322,NA
Late Shuswap,1961,0.006996,0,0.0072,0.000854,NA
Late Shuswap,1962,2.74025,0.010891,2.841382,0.652104,NA
Late Shuswap,1963,3.047429,0.003663,3.13002,0.080246,NA
Late Shuswap,1964,0.017103,0.000177,0.019626,0.000345,NA
Late Shuswap,1965,0.024312,0,0.024808,0.001332,NA
Late Shuswap,1966,3.914887,0.022138,4.033223,0.661765,NA
Late Shuswap,1967,3.108302,0.008076,3.182333,0.402452,NA
Late Shuswap,1968,0.020709,0.000074,0.021005,0.002713,NA
Late Shuswap,1969,0.027967,0,0.029592,0.003166,NA
Late Shuswap,1970,5.373956,0.002667,5.550262,0.787577,NA
Late Shuswap,1971,0.680311,0.000128,0.701906,0.159119,NA
Late Shuswap,1972,0.038342,0.002065,0.044505,0.002155,NA
Late Shuswap,1973,0.064051,0,0.067868,0.002467,NA
Late Shuswap,1974,6.888446,0.00975,7.043406,0.619143,NA
Late Shuswap,1975,1.022005,0.001078,1.026264,0.08554,NA
Late Shuswap,1976,0.013049,0,0.013627,0.003072,NA
Late Shuswap,1977,0.093025,0,0.093645,0.006027,NA
Late Shuswap,1978,9.358872,0.115757,9.593984,1.014791,NA
Late Shuswap,1979,1.475536,0.015681,1.49856,0.162067,NA
Late Shuswap,1980,0.02135,0.000444,0.023307,0.001817,NA
Late Shuswap,1981,0.009466,0,0.00947,0.00595,NA
Late Shuswap,1982,9.206624,0.105481,9.391982,1.568612,NA
Late Shuswap,1983,1.94757,0.016259,1.980917,0.100257,NA
Late Shuswap,1984,0.032672,0.000399,0.033174,0.002403,NA
Late Shuswap,1985,0.004319,0,0.00438,0.000833,NA
Late Shuswap,1986,10.620066,0.1944,10.882065,1.068368,NA
Late Shuswap,1987,3.84021,0.055204,3.903932,0.319714,NA
Late Shuswap,1988,0.006611,0.001608,0.00822,0.003556,NA
Late Shuswap,1989,0.012858,0,0.013135,0.000385,NA
Late Shuswap,1990,7.602634,0.125559,7.747868,1.74553,NA
Late Shuswap,1991,0.845854,0.019352,0.865976,0.615987,NA
Late Shuswap,1992,0.011466,0.008443,0.019909,0.00664,NA
Late Shuswap,1993,0.015343,0,0.015366,0.000753,NA
Late Shuswap,1994,2.589723,0.017569,2.607926,0.664678,NA
Late Shuswap,1995,0.750905,0.020211,0.771591,0.210742,NA
Late Shuswap,1996,0.03174,0.029362,0.061102,0.005493,NA
Late Shuswap,1997,0.033707,0.000722,0.034429,0.000597,NA
Late Shuswap,1998,7.141837,0.020407,7.183136,0.680552,NA
Late Shuswap,1999,0.67751,0.021292,0.698913,0.138275,NA
Late Shuswap,2000,0.001388,0,0.001388,0.000164,NA
Late Shuswap,2001,0.006455,0.001243,0.007786,0.002138,NA
