yr,rec4,rec5,rec,eff,D_max,D_apr,D_may,D_jun,ET_apr,ET_may,ET_jun,PT_apr,PT_may,PT_jun,PT_jul,PDO_win
1993,0.006251,0.002465,0.008716,0.00495,8500,1940,5620,4930,9.5,13,17.2,8.7,10,10.8,10.7,0.982
1994,0.169885,0.002662,0.172547,0.019152,7000,3600,5970,5960,10.4,14.1,15.6,8.7,9.6,10.4,10.5,-0.606
1995,0.064323,0.0017,0.06604,0.023901,6840,1900,4450,5880,10.3,14.3,16.5,9,9.8,10.1,10.6,0.446
1996,0.032991,0.006479,0.03947,0.00959,8100,3080,4070,6750,9.7,12.2,15.7,9.2,10,10.3,11,0.244
1997,0.001944,0,0.001944,0.000836,11300,2580,7420,9580,9.67,13.31,15.45,8.44,9.82,10.93,11.38,1.238
1998,0.210538,0.003684,0.214404,0.014548,6710,1790,5730,4990,10.11,13.63,16,9.4,9.86,10.37,10.74,-0.454
1999,0.105903,0.027996,0.133931,0.010072,11000,2390,5220,8910,9.5,12.13,14.72,7.84,8.43,9.07,9.5,-1.244
2000,0.058537,0.001026,0.059563,0.01186,8000,1980,4270,6740,10.38,11.64,14.69,8,8.83,9.5,9.88,0.266
2001,0.014842,0.0042,0.019042,0.003743,7140,1220,3620,5740,9.32,12.22,15.45,8.08,8.84,9.52,9.57,-0.598
2002,0.497726,0.009077,0.507654,0.055465,10600,1800,5490,9300,9.29,12.43,15.88,8.22,8.42,9.46,10.21,1.792
2003,0.011206,0.00087,0.012076,0.018483,7300,2060,3700,6450,9.2,12.97,16.2,8.74,9.55,10.06,10.05,0.474
2004,0.006671,0.000246,0.006917,0.000762,6650,2440,4390,5380,11.97,14.52,17.24,8.74,9.22,9.94,10.48,0.362
2005,0.007812,0,0.007812,0.002326,7460,2370,5470,6110,10.67,12.84,16.59,8.54,9.92,10.39,10.86,0.088
