[10, 97.07184360782341, 49.535921803911705, "(49.5359218039117, 48.5359218039117, 1.0)", "relu(x0)", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[11, 95.89621255674305, 48.948106278371526, "(48.9481062783715, 47.9481062783715, 1.0)", "sig(x3)", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[12, 95.89621255674305, 48.948106278371526, "(48.9481062783715, 47.9481062783715, 1.0)", "sig(x3)", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[13, 95.88130139733184, 58.25741456698439, "(58.2574145669844, 47.9406506986659, 10.316763868318468)", "sig(-(sin(x1)))", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[14, 98.17736456172696, 63.474331177903316, "(63.4743311779033, 49.0886822808635, 14.385648897039834)", "sig(relu(((_a9_ / _a9_) ** x3)))", {"d0": {"_a5_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[15, 98.1593265939459, 63.46531219401279, "(63.4653121940128, 49.0796632969730, 14.385648897039834)", "sig(relu(((x2 / _a9_) ** x3)))", {"d0": {"_a9_": 1.2243489960266223e-09, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0}}]
[16, 98.0915941055851, 51.04579705279255, "(51.0457970527926, 49.0457970527926, 2.0)", "relu(relu(_a3_))", {"d0": {"_a3_": 3.137610868164759, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[17, 95.43294955115867, 52.06732084774297, "(52.0673208477430, 47.7164747755793, 4.350846072163632)", "-(relu(x3))", {"d0": {"_a9_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0}}]
[18, 95.43294955115867, 52.06732084774297, "(52.0673208477430, 47.7164747755793, 4.350846072163632)", "-(relu(x3))", {"d0": {"_a9_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0}}]
[19, 95.43294955115867, 52.06732084774297, "(52.0673208477430, 47.7164747755793, 4.350846072163632)", "-(relu(x3))", {"d0": {"_a9_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0}}]
[20, 97.13308129844444, 50.56654064922222, "(50.5665406492222, 48.5665406492222, 2.0)", "relu(relu(x3))", {"d0": {"_a9_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0}}]
[21, 97.13308129844444, 50.56654064922222, "(50.5665406492222, 48.5665406492222, 2.0)", "relu(relu(x3))", {"d0": {"_a9_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0}}]
[22, 97.13308129844444, 50.56654064922222, "(50.5665406492222, 48.5665406492222, 2.0)", "relu(relu(x3))", {"d0": {"_a9_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0}}]
[23, 95.94048526666603, 49.970242633333015, "(49.9702426333330, 47.9702426333330, 2.0)", "relu(sig(x2))", {"d0": {"_a1_": 1.0, "_a0_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[24, 95.89621255674305, 49.948106278371526, "(49.9481062783715, 47.9481062783715, 2.0)", "relu(sig(x3))", {"d0": {"_a1_": 1.0, "_a0_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[25, 98.17736456172696, 55.39041755877145, "(55.3904175587715, 49.0886822808635, 6.301735277907973)", "relu(sig((sig(_a3_) ** 2)))", {"d0": {"_a3_": 38.43516329998401, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[26, 98.49347334981647, 61.55068554823645, "(61.5506855482365, 49.2467366749082, 12.303948873328217)", "(relu(sig((sig(_a3_) ** 2))) * x1)", {"d0": {"_a3_": 38.43516329998401, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[27, 98.17736456172696, 55.39041755877145, "(55.3904175587715, 49.0886822808635, 6.301735277907973)", "relu(sig((sig(_a3_) ** 2)))", {"d0": {"_a3_": 38.43516329998401, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[28, 98.17736456172696, 55.39041755877145, "(55.3904175587715, 49.0886822808635, 6.301735277907973)", "relu(sig((sig(_a3_) ** 2)))", {"d0": {"_a3_": 38.43516329998401, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[29, 98.18138617841461, 55.39242836711528, "(55.3924283671153, 49.0906930892073, 6.301735277907973)", "sig(sig((sig(_a3_) ** 2)))", {"d0": {"_a3_": 38.43516329998401, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[30, 100.43550452788267, 68.95424723314481, "(68.9542472331448, 50.2177522639413, 18.736494969203466)", "(sig(sig(-(sig((_a3_ / _a2_))))) ** x0)", {"d0": {"_a2_": 1.0, "_a3_": 38.43516329998401, "_a0_": 1.0, "_a1_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[31, 95.82003117541396, 64.0851506862588, "(64.0851506862588, 47.9100155877070, 16.175135098551813)", "(sig(sig(-(sig(-(x4))))) ** x0)", {"d0": {"_a2_": 1.0, "_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[32, 98.15932653489173, 66.25479836599769, "(66.2547983659977, 49.0796632674459, 17.175135098551813)", "(sig(sig(-(sig(-(x0))))) ** sig(_a1_))", {"d0": {"_a1_": -38.503901934969015, "_a0_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[33, 95.87593153363157, 68.98823764800036, "(68.9882376480004, 47.9379657668158, 21.050271881184564)", "(sig(sig(exp(sig(x1)))) ** sig((x1 + x0)))", {"d0": {"_a1_": 1.0, "_a0_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[34, 95.87593153363157, 68.98823764800036, "(68.9882376480004, 47.9379657668158, 21.050271881184564)", "(sig(sig(exp(sig(x1)))) ** sig((x1 + x0)))", {"d0": {"_a1_": 1.0, "_a0_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[35, 95.8345745620436, 62.598158489572604, "(62.5981584895726, 47.9172872810218, 14.680871208550787)", "(sig(sig(exp(sig(x1)))) / sig(x3))", {"d0": {"_a1_": 1.0, "_a0_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[36, 95.86688739381734, 62.61431490545947, "(62.6143149054595, 47.9334436969087, 14.680871208550787)", "(sig(sig(exp(sig(x1)))) / sig(x1))", {"d0": {"_a1_": 1.0, "_a0_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[37, 95.86644604183816, 64.91582950737786, "(64.9158295073778, 47.9332230209191, 16.98260648645876)", "(sig(sig(exp((x1 ** 2)))) / sig(x1))", {"d0": {"_a1_": 1.0, "_a0_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[38, 98.16799152993477, 62.76486697351819, "(62.7648669735182, 49.0839957649674, 13.680871208550787)", "(sig(sig(exp(_a3_))) / sig(x1))", {"d0": {"_a3_": 119.10854175183799, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[39, 98.20694221031539, 59.10568470057796, "(59.1056847005779, 49.1034711051577, 10.002213595420244)", "(sig(sig(relu(_a3_))) * sig(x3))", {"d0": {"_a3_": 119.10854175183799, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[40, 96.19914397470745, 61.653693025784804, "(61.6536930257848, 48.0995719873537, 13.554121038431058)", "(sig(sig(sig(x4))) + log(x3))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[41, 98.09244105771228, 57.958426471671444, "(57.9584264716714, 49.0462205288561, 8.912205942815284)", "(sig(sig(sig(x4))) / _a3_)", {"d0": {"_a3_": 0.21558019332253628, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[42, 95.88114160846585, 56.85277674704823, "(56.8527767470482, 47.9405708042329, 8.912205942815284)", "sig(sig(sig((x0 / x1))))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[43, 95.88066069437482, 50.940330347187434, "(50.9403303471874, 47.9403303471874, 3.0)", "sig(sig(sig(x3)))", {"d0": {"_a7_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[44, 95.88092490476767, 55.70114936151812, "(55.7011493615181, 47.9404624523838, 7.760686909134266)", "sig(sig(sig(sqrt(x3))))", {"d0": {"_a7_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[45, 98.18276167739995, 72.83864404529196, "(72.8386440452919, 49.0913808387000, 23.747263206591963)", "sig(sig(sig(((cos((x2 ** 2)) * _a8_) ** 3))))", {"d0": {"_a8_": 101.00000000000001, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a9_": 1.0}}]
[46, 100.48574102949142, 76.60060438624501, "(76.6006043862450, 50.2428705147457, 26.35773387149927)", "sig(sig(sig(((cos((x1 * _a0_)) / _a8_) ** 3))))", {"d0": {"_a0_": -69.72144574608812, "_a8_": 409383.77230642247, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a9_": 1.0}}]
[47, 98.17736451272344, 63.991637875179656, "(63.9916378751796, 49.0886822563617, 14.902955618817902)", "sig(sig(sig(((_a3_ / x2) ** 3))))", {"d0": {"_a3_": 1.9681996634339087, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[48, 95.88093726206216, 57.93121830703373, "(57.9312183070337, 47.9404686310311, 9.990749676002618)", "sig(sig(sig((sig(x0) ** 3))))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[49, 95.87969688511896, 66.05802604142454, "(66.0580260414245, 47.9398484425595, 18.118177598865028)", "sig(sig(relu(tan(sig((x3 ** 3))))))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[50, 98.17736456172696, 52.088682280863516, "(52.0886822808635, 49.0886822808635, 3.0)", "sig(sig(relu(_a9_)))", {"d0": {"_a9_": 58.096794786909065, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0}}]
[51, 98.19453668693899, 57.009474286284814, "(57.0094742862848, 49.0972683434695, 7.912205942815285)", "sig(relu((x3 / _a4_)))", {"d0": {"_a4_": -86.91087591033185, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[52, 98.15932653513855, 51.07966326756931, "(51.0796632675693, 49.0796632675693, 2.0)", "sig(relu(_a8_))", {"d0": {"_a8_": 19.360298811784922, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a9_": 1.0}}]
[53, 95.94048526666603, 48.97024263333305, "(48.9702426333330, 47.9702426333330, 1.0)", "sig(x2)", {"d0": {"_a8_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a9_": 1.0}}]
[54, 95.94048526666603, 48.97024263333305, "(48.9702426333330, 47.9702426333330, 1.0)", "sig(x2)", {"d0": {"_a8_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a9_": 1.0}}]
[55, 95.86519446752652, 48.932597233763296, "(48.9325972337633, 47.9325972337633, 1.0)", "sig(x1)", {"d0": {"_a8_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a9_": 1.0}}]
[56, 96.56263728176862, 48.28131864088434, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[57, 96.56263728176862, 48.28131864088434, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a4_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[58, 98.0915941055851, 49.04579705279259, "(49.0457970527926, 49.0457970527926, 0.0)", "_a4_", {"d0": {"_a4_": 3.1376119256537836, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[59, 90.90054594316445, 51.36247891439754, "(51.3624789143975, 45.4502729715822, 5.912205942815285)", "(_a5_ / x2)", {"d0": {"_a5_": 26.52620506367717, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[60, 90.01119097836556, 55.6864666977336, "(55.6864666977336, 45.0055954891828, 10.680871208550787)", "(_a5_ / exp(x2))", {"d0": {"_a5_": 84.46689482651335, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[61, 97.54898760254193, 62.160142698310835, "(62.1601426983108, 48.7744938012710, 13.385648897039834)", "((_a6_ ** _a6_) / sig(x2))", {"d0": {"_a6_": 2.2240232200960746, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[62, 98.156868707706, 63.02532026230213, "(63.0253202623021, 49.0784343538530, 13.946885908449099)", "((_a6_ ** _a6_) ** sig(x2))", {"d0": {"_a6_": 0.12497975662107874, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[63, 98.11330553539003, 62.33825938314411, "(62.3382593831441, 49.0566527676950, 13.281606615449064)", "((_a6_ ** x3) + sig(x2))", {"d0": {"_a6_": 0.8146190877872831, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[64, 97.98612524258021, 56.90526856410543, "(56.9052685641054, 48.9930626212901, 7.912205942815285)", "(relu(_a6_) / sig(x3))", {"d0": {"_a6_": 3.163336087267233, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[65, 100.3941791985982, 58.10929554211442, "(58.1092955421144, 50.1970895992991, 7.912205942815285)", "(relu(_a6_) / sig(_a3_))", {"d0": {"_a3_": 1.3976083327755462, "_a6_": 2.5157787738022477, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[66, 99.94545369608772, 63.58905417049292, "(63.5890541704929, 49.9727268480439, 13.616327322449028)", "(relu((x1 + x4)) + sig(_a3_))", {"d0": {"_a3_": -82.27933471422133, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[67, 98.16777956052056, 56.892053441484826, "(56.8920534414848, 49.0838897802603, 7.808163661224514)", "sig((x1 + sig(_a3_)))", {"d0": {"_a3_": -82.27933471422133, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[68, 96.56263728176862, 49.28131864088434, "(49.2813186408843, 48.2813186408843, 1.0)", "relu(x4)", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[69, 96.56263728176862, 49.28131864088434, "(49.2813186408843, 48.2813186408843, 1.0)", "relu(x4)", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[70, 97.07184360782341, 49.53592180391174, "(49.5359218039117, 48.5359218039117, 1.0)", "relu(x0)", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[71, 95.88314217323872, 49.9415710866194, "(49.9415710866194, 47.9415710866194, 2.0)", "sig(sig(x3))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[72, 95.88450781929782, 49.94225390964895, "(49.9422539096489, 47.9422539096489, 2.0)", "sig(sig(x0))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[73, 95.89262339744147, 49.94631169872077, "(49.9463116987207, 47.9463116987207, 2.0)", "sig(sig(x2))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[74, 95.89262339744147, 49.94631169872077, "(49.9463116987207, 47.9463116987207, 2.0)", "sig(sig(x2))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
