S1,S2,difference_detected
2.1052631578947367,3.684210526315789,0.37137654423713684
2.1052631578947367,3.947368421052632,0.4345875084400177
2.1052631578947367,4.2105263157894735,0.5
2.1052631578947367,4.473684210526316,0.5654124021530151
2.1052631578947367,4.7368421052631575,0.628623366355896
2.1052631578947367,5.0,0.6877182722091675
2.3684210526315788,2.3684210526315788,0.08561266213655472
2.3684210526315788,2.631578947368421,0.10858631134033203
2.3684210526315788,2.8947368421052633,0.13680247962474823
2.3684210526315788,3.1578947368421053,0.17094461619853973
2.3684210526315788,3.421052631578948,0.21151967346668243
2.3684210526315788,3.684210526315789,0.2587200701236725
2.3684210526315788,3.947368421052632,0.31228166818618774
2.3684210526315788,4.2105263157894735,0.3713766038417816
2.3684210526315788,4.473684210526316,0.43458759784698486
2.3684210526315788,4.7368421052631575,0.5
2.3684210526315788,5.0,0.5654124021530151
2.631578947368421,2.631578947368421,0.06713350117206573
2.631578947368421,2.8947368421052633,0.08561266213655472
2.631578947368421,3.1578947368421053,0.10858633369207382
2.631578947368421,3.421052631578948,0.13680250942707062
2.631578947368421,3.684210526315789,0.17094461619853973
2.631578947368421,3.947368421052632,0.21151967346668243
2.631578947368421,4.2105263157894735,0.25872012972831726
2.631578947368421,4.473684210526316,0.3122817277908325
2.631578947368421,4.7368421052631575,0.3713766038417816
2.631578947368421,5.0,0.43458759784698486
2.8947368421052633,2.8947368421052633,0.052414361387491226
2.8947368421052633,3.1578947368421053,0.06713351607322693
2.8947368421052633,3.421052631578948,0.08561268448829651
2.8947368421052633,3.684210526315789,0.10858633369207382
2.8947368421052633,3.947368421052632,0.13680250942707062
2.8947368421052633,4.2105263157894735,0.17094466090202332
2.8947368421052633,4.473684210526316,0.21151971817016602
2.8947368421052633,4.7368421052631575,0.25872012972831726
2.8947368421052633,5.0,0.3122817277908325
3.1578947368421053,3.1578947368421053,0.04078132286667824
3.1578947368421053,3.421052631578948,0.052414342761039734
3.1578947368421053,3.684210526315789,0.06713348627090454
3.1578947368421053,3.947368421052632,0.08561263978481293
3.1578947368421053,4.2105263157894735,0.10858631134033203
3.1578947368421053,4.473684210526316,0.13680247962474823
3.1578947368421053,4.7368421052631575,0.17094458639621735
3.1578947368421053,5.0,0.21151962876319885
3.421052631578948,3.421052631578948,0.031643956899642944
3.421052631578948,3.684210526315789,0.04078132286667824
3.421052631578948,3.947368421052632,0.052414342761039734
3.421052631578948,4.2105263157894735,0.06713350117206573
3.421052631578948,4.473684210526316,0.08561266213655472
3.421052631578948,4.7368421052631575,0.10858631134033203
3.421052631578948,5.0,0.13680247962474823
3.684210526315789,3.684210526315789,0.024501590058207512
3.684210526315789,3.947368421052632,0.031643956899642944
3.684210526315789,4.2105263157894735,0.04078133404254913
3.684210526315789,4.473684210526316,0.052414361387491226
3.684210526315789,4.7368421052631575,0.06713350117206573
3.684210526315789,5.0,0.08561266213655472
3.947368421052632,3.947368421052632,0.018939798697829247
3.947368421052632,4.2105263157894735,0.02450159564614296
3.947368421052632,4.473684210526316,0.03164396435022354
3.947368421052632,4.7368421052631575,0.04078133404254913
3.947368421052632,5.0,0.052414361387491226
4.2105263157894735,4.2105263157894735,0.01462159026414156
4.2105263157894735,4.473684210526316,0.0189397931098938
4.2105263157894735,4.7368421052631575,0.024501584470272064
4.2105263157894735,5.0,0.03164394944906235
4.473684210526316,4.473684210526316,0.011276605539023876
4.473684210526316,4.7368421052631575,0.01462159026414156
4.473684210526316,5.0,0.0189397931098938
4.7368421052631575,4.7368421052631575,0.008690104819834232
4.7368421052631575,5.0,0.011276605539023876
5.0,5.0,0.006692850962281227
